file,reasons,before_title,after_title,before_description,after_description
"news/2026-04-29-committeeReports-ja.html","brandInDocTitle|descriptionTooLong","Riksdagen Committee Reports Intelligence Brief — 28 April 2026 — Riksdagsmonitor","Riksdagen Committee Reports Intelligence Brief — 28 April 2026","Sweden's Riksdag committee system approved eight (8) betänkanden on 28 April 2026, marking one of the most consequential legislative days of the 2025/26 session.","Sweden's Riksdag committee system approved eight (8) betänkanden on 28 April 2026, marking one of the most…"
"news/2026-04-29-committeeReports-ko.html","brandInDocTitle|descriptionTooLong","Riksdagen Committee Reports Intelligence Brief — 28 April 2026 — Riksdagsmonitor","Riksdagen Committee Reports Intelligence Brief — 28 April 2026","Sweden's Riksdag committee system approved eight (8) betänkanden on 28 April 2026, marking one of the most consequential legislative days of the 2025/26 session.","Sweden's Riksdag committee system approved eight (8) betänkanden on 28 April 2026, marking one of the most…"
"news/2026-04-29-committeeReports-zh.html","brandInDocTitle|descriptionTooLong","Riksdagen Committee Reports Intelligence Brief — 28 April 2026 — Riksdagsmonitor","Riksdagen Committee Reports Intelligence Brief — 28 April 2026","Sweden's Riksdag committee system approved eight (8) betänkanden on 28 April 2026, marking one of the most consequential legislative days of the 2025/26 session.","Sweden's Riksdag committee system approved eight (8) betänkanden on 28 April 2026, marking one of the most…"
"news/2026-04-29-evening-analysis-ja.html","brandInDocTitle|descriptionTooLong","Evening Intelligence Brief — 29 April 2026: Democracy Under Stress — Riksdagsmonitor","Evening Intelligence Brief — 29 April 2026: Democracy Under Stress","Sweden's parliamentary session on 29 April 2026 delivered three confirmation signals that will shape the September 2026 election campaign: (1) Centerpartiet broke from both its natural coalition…","Sweden's parliamentary session on 29 April 2026 delivered three confirmation signals that will shape the September 2026…"
"news/2026-04-29-evening-analysis-ko.html","brandInDocTitle|descriptionTooLong","Evening Intelligence Brief — 29 April 2026: Democracy Under Stress — Riksdagsmonitor","Evening Intelligence Brief — 29 April 2026: Democracy Under Stress","Sweden's parliamentary session on 29 April 2026 delivered three confirmation signals that will shape the September 2026 election campaign: (1) Centerpartiet broke from both its natural coalition…","Sweden's parliamentary session on 29 April 2026 delivered three confirmation signals that will shape the September 2026…"
"news/2026-04-29-evening-analysis-zh.html","brandInDocTitle|descriptionTooLong","Evening Intelligence Brief — 29 April 2026: Democracy Under Stress — Riksdagsmonitor","Evening Intelligence Brief — 29 April 2026: Democracy Under Stress","Sweden's parliamentary session on 29 April 2026 delivered three confirmation signals that will shape the September 2026 election campaign: (1) Centerpartiet broke from both its natural coalition…","Sweden's parliamentary session on 29 April 2026 delivered three confirmation signals that will shape the September 2026…"
"news/2026-04-29-interpellations-ja.html","brandInDocTitle|descriptionTooLong","Organized Crime, Energy Transition, and Social System Pressures… — Riksdagsmonitor","Organized Crime, Energy Transition, and Social System Pressures…","Sweden's interpellation calendar on 2026-04-29 reveals a government under simultaneous pressure across three strategic fault lines: the penetration of organized crime into welfare and business…","Sweden's interpellation calendar on 2026-04-29 reveals a government under simultaneous pressure across three strategic…"
"news/2026-04-29-interpellations-ko.html","brandInDocTitle|descriptionTooLong","Organized Crime, Energy Transition, and Social System Pressures… — Riksdagsmonitor","Organized Crime, Energy Transition, and Social System Pressures…","Sweden's interpellation calendar on 2026-04-29 reveals a government under simultaneous pressure across three strategic fault lines: the penetration of organized crime into welfare and business…","Sweden's interpellation calendar on 2026-04-29 reveals a government under simultaneous pressure across three strategic…"
"news/2026-04-29-interpellations-zh.html","brandInDocTitle|descriptionTooLong","Organized Crime, Energy Transition, and Social System Pressures… — Riksdagsmonitor","Organized Crime, Energy Transition, and Social System Pressures…","Sweden's interpellation calendar on 2026-04-29 reveals a government under simultaneous pressure across three strategic fault lines: the penetration of organized crime into welfare and business…","Sweden's interpellation calendar on 2026-04-29 reveals a government under simultaneous pressure across three strategic…"
"news/2026-04-29-month-ahead-ja.html","brandInDocTitle|descriptionTooLong","Sweden Month Ahead: Final Pre-Election Sprint — May 2026 Intelligence… — Riksdagsmonitor","Sweden Month Ahead: Final Pre-Election Sprint — May 2026 Intelligence…","Sweden enters May 2026 with 137 days until the September 14 general election, making every Riksdag session from now through summer recess an electoral proving ground.","Sweden enters May 2026 with 137 days until the September 14 general election, making every Riksdag session from now…"
"news/2026-04-29-month-ahead-ko.html","brandInDocTitle|descriptionTooLong","Sweden Month Ahead: Final Pre-Election Sprint — May 2026 Intelligence… — Riksdagsmonitor","Sweden Month Ahead: Final Pre-Election Sprint — May 2026 Intelligence…","Sweden enters May 2026 with 137 days until the September 14 general election, making every Riksdag session from now through summer recess an electoral proving ground.","Sweden enters May 2026 with 137 days until the September 14 general election, making every Riksdag session from now…"
"news/2026-04-29-month-ahead-zh.html","brandInDocTitle|descriptionTooLong","Sweden Month Ahead: Final Pre-Election Sprint — May 2026 Intelligence… — Riksdagsmonitor","Sweden Month Ahead: Final Pre-Election Sprint — May 2026 Intelligence…","Sweden enters May 2026 with 137 days until the September 14 general election, making every Riksdag session from now through summer recess an electoral proving ground.","Sweden enters May 2026 with 137 days until the September 14 general election, making every Riksdag session from now…"
"news/2026-04-29-monthly-review-ja.html","brandInDocTitle|descriptionTooLong","Riksdag Monthly Review: April–May 2026 — Riksdagsmonitor","Riksdag Monthly Review: April–May 2026","Lead story: HC01FiU20 Spring Fiscal Bill — four opposition parties (S, V, C, MP) contested the Tidö economic policy framework; US tariff shock revised GDP to 1.9% (2025).","The final month of riksmöte 2025/26 delivered a decisive intra-coalition fault line and the most consequential…"
"news/2026-04-29-monthly-review-ko.html","brandInDocTitle|descriptionTooLong","Riksdag Monthly Review: April–May 2026 — Riksdagsmonitor","Riksdag Monthly Review: April–May 2026","Lead story: HC01FiU20 Spring Fiscal Bill — four opposition parties (S, V, C, MP) contested the Tidö economic policy framework; US tariff shock revised GDP to 1.9% (2025).","The final month of riksmöte 2025/26 delivered a decisive intra-coalition fault line and the most consequential…"
"news/2026-04-29-monthly-review-zh.html","brandInDocTitle|descriptionTooLong","Riksdag Monthly Review: April–May 2026 — Riksdagsmonitor","Riksdag Monthly Review: April–May 2026","Lead story: HC01FiU20 Spring Fiscal Bill — four opposition parties (S, V, C, MP) contested the Tidö economic policy framework; US tariff shock revised GDP to 1.9% (2025).","The final month of riksmöte 2025/26 delivered a decisive intra-coalition fault line and the most consequential…"
"news/2026-04-29-motions-ja.html","brandInDocTitle|descriptionTooLong","Opposition Motions 28 April 2026: Economic Contestation, Defence… — Riksdagsmonitor","Opposition Motions 28 April 2026: Economic Contestation, Defence…","On 28 April 2026, all four opposition parties — Socialdemokraterna (S), Vänsterpartiet (V), Centerpartiet (C), and Miljöpartiet (MP) — filed 24 motions spanning five policy clusters: the Spring…","On 28 April 2026, all four opposition parties — Socialdemokraterna (S), Vänsterpartiet (V), Centerpartiet (C), and…"
"news/2026-04-29-motions-ko.html","brandInDocTitle|descriptionTooLong","Opposition Motions 28 April 2026: Economic Contestation, Defence… — Riksdagsmonitor","Opposition Motions 28 April 2026: Economic Contestation, Defence…","On 28 April 2026, all four opposition parties — Socialdemokraterna (S), Vänsterpartiet (V), Centerpartiet (C), and Miljöpartiet (MP) — filed 24 motions spanning five policy clusters: the Spring…","On 28 April 2026, all four opposition parties — Socialdemokraterna (S), Vänsterpartiet (V), Centerpartiet (C), and…"
"news/2026-04-29-motions-zh.html","brandInDocTitle|descriptionTooLong","Opposition Motions 28 April 2026: Economic Contestation, Defence… — Riksdagsmonitor","Opposition Motions 28 April 2026: Economic Contestation, Defence…","On 28 April 2026, all four opposition parties — Socialdemokraterna (S), Vänsterpartiet (V), Centerpartiet (C), and Miljöpartiet (MP) — filed 24 motions spanning five policy clusters: the Spring…","On 28 April 2026, all four opposition parties — Socialdemokraterna (S), Vänsterpartiet (V), Centerpartiet (C), and…"
"news/2026-04-29-propositions-ja.html","brandInDocTitle|descriptionTooLong","Infrastrukturinvestering, läkemedelssäkerhet och kommunal… — Riksdagsmonitor","Infrastrukturinvestering, läkemedelssäkerhet och kommunal…","Regeringen Kristersson presenterade den 28 april 2026 tre propositioner med skilda politiska tyngder: den nationella transportinfrastrukturplanen 2026–2037 (Skr. 2025/26:259, HD03259) avsätter 875…","Regeringen Kristersson presenterade den 28 april 2026 tre propositioner med skilda politiska tyngder: den nationella…"
"news/2026-04-29-propositions-ko.html","brandInDocTitle|descriptionTooLong","Infrastrukturinvestering, läkemedelssäkerhet och kommunal… — Riksdagsmonitor","Infrastrukturinvestering, läkemedelssäkerhet och kommunal…","Regeringen Kristersson presenterade den 28 april 2026 tre propositioner med skilda politiska tyngder: den nationella transportinfrastrukturplanen 2026–2037 (Skr. 2025/26:259, HD03259) avsätter 875…","Regeringen Kristersson presenterade den 28 april 2026 tre propositioner med skilda politiska tyngder: den nationella…"
"news/2026-04-29-propositions-zh.html","brandInDocTitle|descriptionTooLong","Infrastrukturinvestering, läkemedelssäkerhet och kommunal… — Riksdagsmonitor","Infrastrukturinvestering, läkemedelssäkerhet och kommunal…","Regeringen Kristersson presenterade den 28 april 2026 tre propositioner med skilda politiska tyngder: den nationella transportinfrastrukturplanen 2026–2037 (Skr. 2025/26:259, HD03259) avsätter 875…","Regeringen Kristersson presenterade den 28 april 2026 tre propositioner med skilda politiska tyngder: den nationella…"
"news/2026-04-29-realtime-pulse-ja.html","brandInDocTitle|descriptionTooLong","Sweden's Legislative Pulse: Weapons Law, China Threat, and Water… — Riksdagsmonitor","Sweden's Legislative Pulse: Weapons Law, China Threat, and Water…","[CONFIRMED — VOTE RESULTS 16:13–16:21 STOCKHOLM] Sweden's Riksdag adopted two landmark bills on 29 April: (1) JuU10 (En ny vapenlag) passed at 16:13 with Tidöblock + Socialdemokraterna in majority;…","[CONFIRMED — VOTE RESULTS 16:13–16:21 STOCKHOLM] Sweden's Riksdag adopted two landmark bills on 29 April: (1) JuU10 (En…"
"news/2026-04-29-realtime-pulse-ko.html","brandInDocTitle|descriptionTooLong","Sweden's Legislative Pulse: Weapons Law, China Threat, and Water… — Riksdagsmonitor","Sweden's Legislative Pulse: Weapons Law, China Threat, and Water…","[CONFIRMED — VOTE RESULTS 16:13–16:21 STOCKHOLM] Sweden's Riksdag adopted two landmark bills on 29 April: (1) JuU10 (En ny vapenlag) passed at 16:13 with Tidöblock + Socialdemokraterna in majority;…","[CONFIRMED — VOTE RESULTS 16:13–16:21 STOCKHOLM] Sweden's Riksdag adopted two landmark bills on 29 April: (1) JuU10 (En…"
"news/2026-04-29-realtime-pulse-zh.html","brandInDocTitle|descriptionTooLong","Sweden's Legislative Pulse: Weapons Law, China Threat, and Water… — Riksdagsmonitor","Sweden's Legislative Pulse: Weapons Law, China Threat, and Water…","[CONFIRMED — VOTE RESULTS 16:13–16:21 STOCKHOLM] Sweden's Riksdag adopted two landmark bills on 29 April: (1) JuU10 (En ny vapenlag) passed at 16:13 with Tidöblock + Socialdemokraterna in majority;…","[CONFIRMED — VOTE RESULTS 16:13–16:21 STOCKHOLM] Sweden's Riksdag adopted two landmark bills on 29 April: (1) JuU10 (En…"
"news/2026-04-30-committeeReports-ja.html","brandInDocTitle|descriptionTooLong","Riksdag Committee Reports Advance Legislative Accountability… — Riksdagsmonitor","Riksdag Committee Reports Advance Legislative Accountability…","The Riksdag's 2025/26 spring committee session delivers eight betänkanden spanning privacy oversight, judicial efficiency, explosive materials control, nuclear facility permitting reform, competition…","The Riksdag's 2025/26 spring committee session delivers eight betänkanden spanning privacy oversight, judicial…"
"news/2026-04-30-committeeReports-ko.html","brandInDocTitle|descriptionTooLong","Riksdag Committee Reports Advance Legislative Accountability… — Riksdagsmonitor","Riksdag Committee Reports Advance Legislative Accountability…","The Riksdag's 2025/26 spring committee session delivers eight betänkanden spanning privacy oversight, judicial efficiency, explosive materials control, nuclear facility permitting reform, competition…","The Riksdag's 2025/26 spring committee session delivers eight betänkanden spanning privacy oversight, judicial…"
"news/2026-04-30-committeeReports-zh.html","brandInDocTitle|descriptionTooLong","Riksdag Committee Reports Advance Legislative Accountability… — Riksdagsmonitor","Riksdag Committee Reports Advance Legislative Accountability…","The Riksdag's 2025/26 spring committee session delivers eight betänkanden spanning privacy oversight, judicial efficiency, explosive materials control, nuclear facility permitting reform, competition…","The Riksdag's 2025/26 spring committee session delivers eight betänkanden spanning privacy oversight, judicial…"
"news/2026-04-30-evening-analysis-ja.html","brandInDocTitle|descriptionTooLong","Evening Analysis — 30 April 2026: Sweden's Migration Law Overhaul… — Riksdagsmonitor","Evening Analysis — 30 April 2026: Sweden's Migration Law Overhaul…","Sweden's government delivered its most consequential single-day legislative package of the 2025/26 session on 30 April 2026: a four-proposition migration law transformation that phases out permanent…","Sweden's government delivered its most consequential single-day legislative package of the 2025/26 session on 30 April…"
"news/2026-04-30-evening-analysis-ko.html","brandInDocTitle|descriptionTooLong","Evening Analysis — 30 April 2026: Sweden's Migration Law Overhaul… — Riksdagsmonitor","Evening Analysis — 30 April 2026: Sweden's Migration Law Overhaul…","Sweden's government delivered its most consequential single-day legislative package of the 2025/26 session on 30 April 2026: a four-proposition migration law transformation that phases out permanent…","Sweden's government delivered its most consequential single-day legislative package of the 2025/26 session on 30 April…"
"news/2026-04-30-evening-analysis-zh.html","brandInDocTitle|descriptionTooLong","Evening Analysis — 30 April 2026: Sweden's Migration Law Overhaul… — Riksdagsmonitor","Evening Analysis — 30 April 2026: Sweden's Migration Law Overhaul…","Sweden's government delivered its most consequential single-day legislative package of the 2025/26 session on 30 April 2026: a four-proposition migration law transformation that phases out permanent…","Sweden's government delivered its most consequential single-day legislative package of the 2025/26 session on 30 April…"
"news/2026-04-30-interpellations-ja.html","brandInDocTitle|descriptionTooLong","Interpellation Debates 30 April 2026: Cultural Heritage Neglect… — Riksdagsmonitor","Interpellation Debates 30 April 2026: Cultural Heritage Neglect…","Two interpellations filed 29–30 April 2026 spotlight contrasting governance failures in the Tidö coalition: SD holds coalition partner Culture Minister Liljestrand (M) accountable for deferred…","Two interpellations filed 29–30 April 2026 spotlight contrasting governance failures in the Tidö coalition: SD holds…"
"news/2026-04-30-interpellations-ko.html","brandInDocTitle|descriptionTooLong","Interpellation Debates 30 April 2026: Cultural Heritage Neglect… — Riksdagsmonitor","Interpellation Debates 30 April 2026: Cultural Heritage Neglect…","Two interpellations filed 29–30 April 2026 spotlight contrasting governance failures in the Tidö coalition: SD holds coalition partner Culture Minister Liljestrand (M) accountable for deferred…","Two interpellations filed 29–30 April 2026 spotlight contrasting governance failures in the Tidö coalition: SD holds…"
"news/2026-04-30-interpellations-zh.html","brandInDocTitle|descriptionTooLong","Interpellation Debates 30 April 2026: Cultural Heritage Neglect… — Riksdagsmonitor","Interpellation Debates 30 April 2026: Cultural Heritage Neglect…","Two interpellations filed 29–30 April 2026 spotlight contrasting governance failures in the Tidö coalition: SD holds coalition partner Culture Minister Liljestrand (M) accountable for deferred…","Two interpellations filed 29–30 April 2026 spotlight contrasting governance failures in the Tidö coalition: SD holds…"
"news/2026-04-30-month-ahead-ja.html","brandInDocTitle|descriptionTooLong","Sverige i maj 2026: Infrastruktur, rättssäkerhet och valpositionering… — Riksdagsmonitor","Sverige i maj 2026: Infrastruktur, rättssäkerhet och valpositionering…","May 2026 is the Tidöalliansen's final full legislative month before the September 2026 Riksdag election. Three legislative milestones dominate: the Riksdag vote on the 970 billion SEK National…","May 2026 is the Tidöalliansen's final full legislative month before the September 2026 Riksdag election."
"news/2026-04-30-month-ahead-ko.html","brandInDocTitle|descriptionTooLong","Sverige i maj 2026: Infrastruktur, rättssäkerhet och valpositionering… — Riksdagsmonitor","Sverige i maj 2026: Infrastruktur, rättssäkerhet och valpositionering…","May 2026 is the Tidöalliansen's final full legislative month before the September 2026 Riksdag election. Three legislative milestones dominate: the Riksdag vote on the 970 billion SEK National…","May 2026 is the Tidöalliansen's final full legislative month before the September 2026 Riksdag election."
"news/2026-04-30-month-ahead-zh.html","brandInDocTitle|descriptionTooLong","Sverige i maj 2026: Infrastruktur, rättssäkerhet och valpositionering… — Riksdagsmonitor","Sverige i maj 2026: Infrastruktur, rättssäkerhet och valpositionering…","May 2026 is the Tidöalliansen's final full legislative month before the September 2026 Riksdag election. Three legislative milestones dominate: the Riksdag vote on the 970 billion SEK National…","May 2026 is the Tidöalliansen's final full legislative month before the September 2026 Riksdag election."
"news/2026-04-30-motions-ja.html","brandInDocTitle|descriptionTooLong","Opposition Motions Challenge Government on Environmental Permitting… — Riksdagsmonitor","Opposition Motions Challenge Government on Environmental Permitting…","Swedish opposition parties have filed seventeen motions (2026-04-29) challenging the government's energy and environmental legislative agenda across four major areas: the creation of a new…","Swedish opposition parties have filed seventeen motions (2026-04-29) challenging the government's energy and…"
"news/2026-04-30-motions-ko.html","brandInDocTitle|descriptionTooLong","Opposition Motions Challenge Government on Environmental Permitting… — Riksdagsmonitor","Opposition Motions Challenge Government on Environmental Permitting…","Swedish opposition parties have filed seventeen motions (2026-04-29) challenging the government's energy and environmental legislative agenda across four major areas: the creation of a new…","Swedish opposition parties have filed seventeen motions (2026-04-29) challenging the government's energy and…"
"news/2026-04-30-motions-zh.html","brandInDocTitle|descriptionTooLong","Opposition Motions Challenge Government on Environmental Permitting… — Riksdagsmonitor","Opposition Motions Challenge Government on Environmental Permitting…","Swedish opposition parties have filed seventeen motions (2026-04-29) challenging the government's energy and environmental legislative agenda across four major areas: the creation of a new…","Swedish opposition parties have filed seventeen motions (2026-04-29) challenging the government's energy and…"
"news/2026-04-30-propositions-ja.html","brandInDocTitle|descriptionTooLong","Swedish Government Propositions, 30 April 2026 — Riksdagsmonitor","Swedish Government Propositions, 30 April 2026","Sweden's Kristersson government has submitted four significant propositions to the Riksdag in late April 2026, spanning infrastructure investment, criminal justice reform, EU financial regulation,…","Sweden's Kristersson government has submitted four significant propositions to the Riksdag in late April 2026, spanning…"
"news/2026-04-30-propositions-ko.html","brandInDocTitle|descriptionTooLong","Swedish Government Propositions, 30 April 2026 — Riksdagsmonitor","Swedish Government Propositions, 30 April 2026","Sweden's Kristersson government has submitted four significant propositions to the Riksdag in late April 2026, spanning infrastructure investment, criminal justice reform, EU financial regulation,…","Sweden's Kristersson government has submitted four significant propositions to the Riksdag in late April 2026, spanning…"
"news/2026-04-30-propositions-zh.html","brandInDocTitle|descriptionTooLong","Swedish Government Propositions, 30 April 2026 — Riksdagsmonitor","Swedish Government Propositions, 30 April 2026","Sweden's Kristersson government has submitted four significant propositions to the Riksdag in late April 2026, spanning infrastructure investment, criminal justice reform, EU financial regulation,…","Sweden's Kristersson government has submitted four significant propositions to the Riksdag in late April 2026, spanning…"
"news/2026-04-30-realtime-pulse-ja.html","brandInDocTitle|descriptionTooLong","Swedish Parliament Realtime Pulse, 30 April 2026 — Riksdagsmonitor","Swedish Parliament Realtime Pulse, 30 April 2026","Sweden's Kristersson government has mounted an extraordinary legislative surge on 30 April 2026, submitting a second major batch of propositions that concentrates enforcement power in three…","Sweden's Kristersson government has mounted an extraordinary legislative surge on 30 April 2026, submitting a second…"
"news/2026-04-30-realtime-pulse-ko.html","brandInDocTitle|descriptionTooLong","Swedish Parliament Realtime Pulse, 30 April 2026 — Riksdagsmonitor","Swedish Parliament Realtime Pulse, 30 April 2026","Sweden's Kristersson government has mounted an extraordinary legislative surge on 30 April 2026, submitting a second major batch of propositions that concentrates enforcement power in three…","Sweden's Kristersson government has mounted an extraordinary legislative surge on 30 April 2026, submitting a second…"
"news/2026-04-30-realtime-pulse-zh.html","brandInDocTitle|descriptionTooLong","Swedish Parliament Realtime Pulse, 30 April 2026 — Riksdagsmonitor","Swedish Parliament Realtime Pulse, 30 April 2026","Sweden's Kristersson government has mounted an extraordinary legislative surge on 30 April 2026, submitting a second major batch of propositions that concentrates enforcement power in three…","Sweden's Kristersson government has mounted an extraordinary legislative surge on 30 April 2026, submitting a second…"
"news/2026-05-01-committeeReports-ja.html","brandInDocTitle|descriptionTooLong","Riksdag Committee Reports: Sweden's Economic Course, Migration… — Riksdagsmonitor","Riksdag Committee Reports: Sweden's Economic Course, Migration…","The Riksdag's final week of the 2024/25 riksmöte produced a cluster of consequential committee reports that together define Sweden's economic framework for 2025–2026: the Finance Committee endorsed…","The Riksdag's final week of the 2024/25 riksmöte produced a cluster of consequential committee reports that together…"
"news/2026-05-01-committeeReports-ko.html","brandInDocTitle|descriptionTooLong","Riksdag Committee Reports: Sweden's Economic Course, Migration… — Riksdagsmonitor","Riksdag Committee Reports: Sweden's Economic Course, Migration…","The Riksdag's final week of the 2024/25 riksmöte produced a cluster of consequential committee reports that together define Sweden's economic framework for 2025–2026: the Finance Committee endorsed…","The Riksdag's final week of the 2024/25 riksmöte produced a cluster of consequential committee reports that together…"
"news/2026-05-01-committeeReports-zh.html","brandInDocTitle|descriptionTooLong","Riksdag Committee Reports: Sweden's Economic Course, Migration… — Riksdagsmonitor","Riksdag Committee Reports: Sweden's Economic Course, Migration…","The Riksdag's final week of the 2024/25 riksmöte produced a cluster of consequential committee reports that together define Sweden's economic framework for 2025–2026: the Finance Committee endorsed…","The Riksdag's final week of the 2024/25 riksmöte produced a cluster of consequential committee reports that together…"
"news/2026-05-01-interpellations-ja.html","brandInDocTitle|descriptionTooLong","BLUF (Bottom Line Up Front): Five interpellations filed 22-30 April — Riksdagsmonitor","BLUF (Bottom Line Up Front): Five interpellations filed 22-30 April","BLUF (Bottom Line Up Front): Five interpellations filed 22-30 April 2026 reveal three converging crises — Sweden's criminal economy (352 GSEK/5.5% GDP), gang violence accountability, and declining…","(Bottom Line Up Front): Five interpellations filed 22-30 April 2026 reveal three converging crises — Sweden's criminal…"
"news/2026-05-01-interpellations-ko.html","brandInDocTitle|descriptionTooLong","BLUF (Bottom Line Up Front): Five interpellations filed 22-30 April — Riksdagsmonitor","BLUF (Bottom Line Up Front): Five interpellations filed 22-30 April","BLUF (Bottom Line Up Front): Five interpellations filed 22-30 April 2026 reveal three converging crises — Sweden's criminal economy (352 GSEK/5.5% GDP), gang violence accountability, and declining…","(Bottom Line Up Front): Five interpellations filed 22-30 April 2026 reveal three converging crises — Sweden's criminal…"
"news/2026-05-01-interpellations-zh.html","brandInDocTitle|descriptionTooLong","BLUF (Bottom Line Up Front): Five interpellations filed 22-30 April — Riksdagsmonitor","BLUF (Bottom Line Up Front): Five interpellations filed 22-30 April","BLUF (Bottom Line Up Front): Five interpellations filed 22-30 April 2026 reveal three converging crises — Sweden's criminal economy (352 GSEK/5.5% GDP), gang violence accountability, and declining…","(Bottom Line Up Front): Five interpellations filed 22-30 April 2026 reveal three converging crises — Sweden's criminal…"
"news/2026-05-01-month-ahead-ja.html","brandInDocTitle|descriptionTooLong","Sweden May–June 2026: Migration Mega-Package, Defence Integration… — Riksdagsmonitor","Sweden May–June 2026: Migration Mega-Package, Defence Integration…","The Swedish Riksdag enters May–June 2026 in the most consequential pre-election legislative sprint in a generation. The Tidöalliansen government has filed four simultaneous migration propositions…","The Swedish Riksdag enters May–June 2026 in the most consequential pre-election legislative sprint in a generation."
"news/2026-05-01-month-ahead-ko.html","brandInDocTitle|descriptionTooLong","Sweden May–June 2026: Migration Mega-Package, Defence Integration… — Riksdagsmonitor","Sweden May–June 2026: Migration Mega-Package, Defence Integration…","The Swedish Riksdag enters May–June 2026 in the most consequential pre-election legislative sprint in a generation. The Tidöalliansen government has filed four simultaneous migration propositions…","The Swedish Riksdag enters May–June 2026 in the most consequential pre-election legislative sprint in a generation."
"news/2026-05-01-month-ahead-zh.html","brandInDocTitle|descriptionTooLong","Sweden May–June 2026: Migration Mega-Package, Defence Integration… — Riksdagsmonitor","Sweden May–June 2026: Migration Mega-Package, Defence Integration…","The Swedish Riksdag enters May–June 2026 in the most consequential pre-election legislative sprint in a generation. The Tidöalliansen government has filed four simultaneous migration propositions…","The Swedish Riksdag enters May–June 2026 in the most consequential pre-election legislative sprint in a generation."
"news/2026-05-01-motions-ja.html","brandInDocTitle|descriptionTooLong","Swedish Opposition Mounts Coordinated Challenge to Government's… — Riksdagsmonitor","Swedish Opposition Mounts Coordinated Challenge to Government's…","Sweden's Social Democratic opposition filed 16 committee motions on 2026-04-29 — the final pre-summer submission day — spanning five government propositions covering energy system reform,…","Sweden's Social Democratic opposition filed 16 committee motions on 2026-04-29 — the final pre-summer submission day —…"
"news/2026-05-01-motions-ko.html","brandInDocTitle|descriptionTooLong","Swedish Opposition Mounts Coordinated Challenge to Government's… — Riksdagsmonitor","Swedish Opposition Mounts Coordinated Challenge to Government's…","Sweden's Social Democratic opposition filed 16 committee motions on 2026-04-29 — the final pre-summer submission day — spanning five government propositions covering energy system reform,…","Sweden's Social Democratic opposition filed 16 committee motions on 2026-04-29 — the final pre-summer submission day —…"
"news/2026-05-01-motions-zh.html","brandInDocTitle|descriptionTooLong","Swedish Opposition Mounts Coordinated Challenge to Government's… — Riksdagsmonitor","Swedish Opposition Mounts Coordinated Challenge to Government's…","Sweden's Social Democratic opposition filed 16 committee motions on 2026-04-29 — the final pre-summer submission day — spanning five government propositions covering energy system reform,…","Sweden's Social Democratic opposition filed 16 committee motions on 2026-04-29 — the final pre-summer submission day —…"
"news/2026-05-01-propositions-ja.html","brandInDocTitle|descriptionTooLong","Sweden's Most Radical Migration Overhaul in Decades: Tidöalliansen… — Riksdagsmonitor","Sweden's Most Radical Migration Overhaul in Decades: Tidöalliansen…","The Tidöalliansen government submitted four simultaneous propositions on 30 April 2026 that together constitute Sweden's most sweeping restriction of asylum and migration rights since the temporary…","The Tidöalliansen government submitted four simultaneous propositions on 30 April 2026 that together constitute…"
"news/2026-05-01-propositions-ko.html","brandInDocTitle|descriptionTooLong","Sweden's Most Radical Migration Overhaul in Decades: Tidöalliansen… — Riksdagsmonitor","Sweden's Most Radical Migration Overhaul in Decades: Tidöalliansen…","The Tidöalliansen government submitted four simultaneous propositions on 30 April 2026 that together constitute Sweden's most sweeping restriction of asylum and migration rights since the temporary…","The Tidöalliansen government submitted four simultaneous propositions on 30 April 2026 that together constitute…"
"news/2026-05-01-propositions-zh.html","brandInDocTitle|descriptionTooLong","Sweden's Most Radical Migration Overhaul in Decades: Tidöalliansen… — Riksdagsmonitor","Sweden's Most Radical Migration Overhaul in Decades: Tidöalliansen…","The Tidöalliansen government submitted four simultaneous propositions on 30 April 2026 that together constitute Sweden's most sweeping restriction of asylum and migration rights since the temporary…","The Tidöalliansen government submitted four simultaneous propositions on 30 April 2026 that together constitute…"
"news/2026-05-01-realtime-pulse-ja.html","brandInDocTitle|descriptionTooLong","Sweden's Pre-Election Legislative Sprint: Migration, Crime… — Riksdagsmonitor","Sweden's Pre-Election Legislative Sprint: Migration, Crime…","Five months before Sweden's September 2026 general election, the Tidöalliansen government has launched its most ambitious pre-election legislative sprint: a four-bill migration mega-package…","Five months before Sweden's September 2026 general election, the Tidöalliansen government has launched its most…"
"news/2026-05-01-realtime-pulse-ko.html","brandInDocTitle|descriptionTooLong","Sweden's Pre-Election Legislative Sprint: Migration, Crime… — Riksdagsmonitor","Sweden's Pre-Election Legislative Sprint: Migration, Crime…","Five months before Sweden's September 2026 general election, the Tidöalliansen government has launched its most ambitious pre-election legislative sprint: a four-bill migration mega-package…","Five months before Sweden's September 2026 general election, the Tidöalliansen government has launched its most…"
"news/2026-05-01-realtime-pulse-zh.html","brandInDocTitle|descriptionTooLong","Sweden's Pre-Election Legislative Sprint: Migration, Crime… — Riksdagsmonitor","Sweden's Pre-Election Legislative Sprint: Migration, Crime…","Five months before Sweden's September 2026 general election, the Tidöalliansen government has launched its most ambitious pre-election legislative sprint: a four-bill migration mega-package…","Five months before Sweden's September 2026 general election, the Tidöalliansen government has launched its most…"
